video,label,infer
200-C35P6-2021_11_27_10_30_11.avi,190-200,220
220-C35P6-2021_11_27_10_10_26.avi,220,220
210-C45P6-2021_11_27_09_33_35.avi,210,220
220-C35P6-2021_11_28_06_46_05.avi,220,220
230-C25-2021_11_13_23_06_26.avi,230,220
210-C30P6-2021_11_30_06_35_55.avi,210,220
210-C35P6-2021_12_01_10_04_37.avi,210,220
220-C30-2021_11_28_11_59_53.avi,220,220
200-C45P6-2021_11_27_08_37_17.avi,190-200,220
220-C30P6-2021_12_01_13_05_54.avi,220,220
210-C35P6-2021_11_17_13_25_00.avi,210,210
220-C35P6-2021_11_28_07_50_01.avi,220,220
220-C30-2021_11_27_11_14_03.avi,220,220
200-C45P6-2021_11_27_08_27_32.avi,190-200,220
210-C30-2021_11_19_12_48_49.avi,210,220
220-C30-2021_11_27_09_19_39.avi,220,220
220-C25-2021_11_28_06_18_37.avi,220,220
220-C25-2021_11_30_11_43_08.avi,220,220
220-C35P6-2021_11_27_11_27_50.avi,220,220
200-C45P6-2021_11_27_15_22_05.avi,190-200,220
200-C30-2021_11_27_12_04_49.avi,190-200,220
220-C30-2021_12_01_12_41_07.avi,220,220
210-C35P6-2021_11_17_13_46_56.avi,210,220
200-C35P6-2021_11_27_11_49_22.avi,190-200,220
210-C45P6-2021_11_23_13_35_23.avi,210,220
200-C30-2021_11_27_11_06_48.avi,190-200,220
210-C45P6-2021_11_23_13_45_04.avi,210,220
210-C35-2021_11_22_19_14_48.avi,210,220
210-C40-2021_11_26_16_26_58.avi,210,220
210-C20-2021_11_18_09_25_02.avi,210,220
220-C30-2021_11_27_13_59_58.avi,220,220
220-C30P6-2021_11_27_12_34_46.avi,220,220
220-C30-2021_11_30_13_06_58.avi,220,220
210-C45P6-2021_11_27_09_28_10.avi,210,220
210-C45P6-2021_11_27_09_36_06.avi,210,220
210-C45-2021_11_23_16_35_33.avi,210,220
220-C35P6-2021_11_28_10_37_44.avi,220,220
210-C35-2021_11_22_16_41_56.avi,210,220
230-C25-2021_11_13_22_21_53.avi,230,220
210-C45P6-2021_11_27_08_53_25.avi,210,220
220-C30P6-2021_11_27_08_03_37.avi,220,220
210-C30-2021_11_19_07_32_37.avi,210,220
220-C35P6-2021_12_01_09_33_53.avi,220,220
220-C30P6-2021_11_27_08_15_39.avi,220,220
220-C35P6-2021_12_01_10_22_59.avi,220,220
210-C30P6-2021_11_22_21_22_01.avi,210,220
210-C45-2021_11_22_12_32_36.avi,210,220
210-C40-2021_11_26_16_29_15.avi,210,220
210-C35P6-2021_11_17_16_06_02.avi,210,220
210-C45-2021_11_23_16_43_44.avi,210,220
210-C35P6-2021_11_27_08_18_59.avi,210,220
210-C45P6-2021_11_27_09_15_34.avi,210,220
220-C30-2021_11_27_12_41_57.avi,220,220
220-C35P6-2021_11_28_11_55_41.avi,220,220
230-C20-2021_11_21_09_02_31.avi,230,220
210-C30P6-2021_11_22_20_40_07.avi,210,220
220-C30P6-2021_11_27_13_53_18.avi,220,220
220-C35P6-2021_11_29_13_51_19.avi,220,220
220-C30P6-2021_11_30_07_04_18.avi,220,220
220-C35P6-2021_11_28_13_07_52.avi,220,220
210-C35P6-2021_11_17_13_54_04.avi,210,210
200-C30-2021_11_23_22_07_35.avi,190-200,220
220-C30-2021_11_30_17_51_25.avi,220,220
230-C25-2021_11_13_22_26_06.avi,230,220
210-C30-2021_11_19_07_28_42.avi,210,220
230-C20-2021_11_21_09_24_25.avi,230,220
220-C35P6-2021_11_28_13_28_31.avi,220,220
210-C35-2021_11_30_14_47_00.avi,210,220
220-C35P6-2021_11_27_15_25_06.avi,220,220
230-C25-2021_11_13_13_31_20.avi,230,220
230-C20-2021_11_20_08_16_34.avi,230,220
210-C35-2021_11_22_16_39_59.avi,210,220
210-C35P8-2021_11_19_05_25_35.avi,210,220
220-C35P6-2021_11_28_10_52_07.avi,220,220
210-C30-2021_12_01_07_07_44.avi,210,220
230-C20-2021_11_20_08_20_19.avi,230,220
230-C25-2021_11_13_19_53_21.avi,230,220
220-C30-2021_11_29_17_09_30.avi,220,220
220-C30-2021_11_27_08_08_52.avi,220,210
220-C30-2021_11_30_11_18_22.avi,220,220
200-C35-2021_11_30_10_36_39.avi,190-200,220
210-C35P6-2021_12_01_10_02_31.avi,210,220
210-C45-2021_11_22_11_33_06.avi,210,220
220-C30-2021_11_27_09_44_43.avi,220,220
210-C40-2021_11_26_20_26_40.avi,210,220
210-C30-2021_11_22_16_11_44.avi,210,220
220-C30-2021_11_30_00_57_59.avi,220,220
230-C25-2021_11_13_13_29_13.avi,230,220
220-C30P6-2021_11_30_10_27_22.avi,220,220
220-C30-2021_11_29_08_25_30.avi,220,220
220-C30-2021_11_30_19_37_35.avi,220,220
220-C30P6-2021_11_30_14_21_35.avi,220,220
220-C30-2021_12_01_15_12_23.avi,220,220
220-C30-2021_11_30_13_00_36.avi,220,220
210-C45-2021_11_23_17_05_23.avi,210,220
210-C30P6-2021_12_01_07_10_20.avi,210,220
220-C30P6-2021_11_30_16_40_38.avi,220,220
220-C30-2021_11_27_09_51_32.avi,220,220
220-C35P6-2021_11_27_16_16_17.avi,220,220
